id,sentiment,kfold,lr_pred
7149_1,0,1,0.025034489672524477
7227_7,1,1,0.7527549520923225
12400_4,0,1,0.5263401382400932
12167_1,0,1,0.28188380877077945
9764_9,1,1,0.8184272874904608
2680_7,1,1,0.7386042375646851
10576_4,0,1,0.7148705512389013
9672_7,1,1,0.9058196722249027
1423_2,0,1,0.49555380711380104
5092_2,0,1,0.26409796176781825
754_2,0,1,0.13485759285002
763_1,0,1,0.07201012714823292
5314_10,1,1,0.9192218393383275
11389_2,0,1,0.25025176746575656
998_2,0,1,0.06860139419373472
11457_4,0,1,0.020093361197494615
3592_10,1,1,0.7098884788261414
763_10,1,1,0.5861643154945068
5889_7,1,1,0.8436679347225615
9158_1,0,1,0.0015880253542828685
5080_10,1,1,0.900947921209081
7699_10,1,1,0.7624692219940652
1617_8,1,1,0.939589292172868
5828_9,1,1,0.8951041833769973
1164_10,1,1,0.7784419691929468
11554_8,1,1,0.9039472421907472
7567_10,1,1,0.9612675468224049
3730_10,1,1,0.8290041981765837
8782_9,1,1,0.9312163556600648
225_9,1,1,0.8330700853213112
1141_3,0,1,0.32209651160690406
5463_1,0,1,0.6771567633096401
9324_7,1,1,0.6021064635961983
7843_9,1,1,0.5639108714115835
8979_10,1,1,0.6349460377028588
6025_1,0,1,0.09602672083960645
1150_10,1,1,0.7139868966422442
10592_1,0,1,0.05923882808871296
2217_3,0,1,0.08042277460606191
8957_7,1,1,0.9065859150632275
7873_8,1,1,0.8433350533899739
3924_7,1,1,0.7362918825237516
6154_10,1,1,0.8777758567080188
1461_1,0,1,0.6629113874191499
4626_8,1,1,0.8377348056800961
8078_2,0,1,0.14741153793334788
11089_1,0,1,0.2947769887596779
5961_10,1,1,0.6971185705327427
2481_8,1,1,0.8107323835309276
7651_1,0,1,0.11840868953563262
2534_8,1,1,0.2709882109231317
3631_3,0,1,0.5715872637338442
2344_9,1,1,0.9131754897873041
10265_2,0,1,0.10218794790864043
704_10,1,1,0.9572951115627844
6769_9,1,1,0.9413999105217137
7233_4,0,1,0.08738336664965508
865_9,1,1,0.9099736333270544
8311_9,1,1,0.98179727224376
4372_2,0,1,0.8890301733227729
5538_4,0,1,0.6224692599103989
12130_4,0,1,0.05194424822443214
3170_9,1,1,0.7350579211226781
8881_1,0,1,0.10765041759711078
10787_1,0,1,0.05851476775327032
7395_2,0,1,0.26707467883516445
3041_7,1,1,0.4783947879866628
2358_3,0,1,0.31513591644154443
7512_1,0,1,0.1632126714923299
5486_10,1,1,0.09707353771328657
6118_1,0,1,0.03060975689629982
8430_9,1,1,0.8867949063354316
9874_1,0,1,0.2881686807576384
1854_2,0,1,0.1571015191676156
11566_10,1,1,0.7531733668523717
10079_1,0,1,0.24964464674035428
9329_1,0,1,0.004827504086088345
6215_7,1,1,0.873347573246977
5581_7,1,1,0.8850392672233574
4467_1,0,1,0.30141478190193755
7987_8,1,1,0.7103876407593135
6201_9,1,1,0.9338623753567912
5894_7,1,1,0.9385938843491538
2316_10,1,1,0.9589262294950672
1895_10,1,1,0.871638584013502
61_3,0,1,0.3967652184209715
9241_3,0,1,0.2918637628833669
10154_8,1,1,0.9603758635598845
2858_10,1,1,0.7471523703017091
5953_1,0,1,0.07565830433212149
5131_10,1,1,0.8061776628170801
5777_4,0,1,0.6822192582277454
3546_10,1,1,0.7782586833155654
9389_4,0,1,0.16969358835848486
11346_10,1,1,0.9229334923673619
6068_4,0,1,0.5624746749615392
9691_2,0,1,0.21936878026069978
6113_1,0,1,0.25180175937126714
6257_10,1,1,0.8067075362611362
11503_10,1,1,0.8804549020143189
4271_4,0,1,0.13685373789270097
2232_1,0,1,0.12248921116739032
10166_7,1,1,0.15764027696544858
9537_1,0,1,0.04878077042299074
4304_1,0,1,0.17422400395075702
10642_2,0,1,0.4196101451788921
9447_8,1,1,0.8072688553029042
4945_7,1,1,0.8558472231278952
706_10,1,1,0.8492476760010867
7263_4,0,1,0.5882529050520358
8778_3,0,1,0.08260622864848888
10673_10,1,1,0.9315323034399419
7476_8,1,1,0.5524420723017794
10472_1,0,1,0.03701036019991614
804_10,1,1,0.4939396246925287
4503_3,0,1,0.6650663645165897
12151_1,0,1,0.09325476531818931
1337_4,0,1,0.34241519859730707
10759_9,1,1,0.7771269330570663
9069_7,1,1,0.810810096141247
1158_9,1,1,0.8673965208027319
2918_3,0,1,0.2663937655574689
10726_1,0,1,0.03244498798530798
8947_9,1,1,0.8689688795613923
531_2,0,1,0.1133406527525295
11896_9,1,1,0.6980694409032009
1306_7,1,1,0.4908717110307004
3053_1,0,1,0.4248649907600934
8765_10,1,1,0.8445998842406472
5408_7,1,1,0.7214896914347445
1781_4,0,1,0.7478571129570167
6071_8,1,1,0.9594224502251826
4634_10,1,1,0.7211705207704107
10977_8,1,1,0.8862758835275423
5036_9,1,1,0.8786509369944905
1739_4,0,1,0.4872703542193704
1585_9,1,1,0.7760085640587985
1952_8,1,1,0.9337468911752396
6293_10,1,1,0.707116927351983
3772_2,0,1,0.3203857413456658
9384_4,0,1,0.5799082987252739
8528_3,0,1,0.5782124876416408
8919_2,0,1,0.14253385089050546
970_1,0,1,0.9386559911917635
3503_7,1,1,0.7298097133868926
6159_1,0,1,0.09923806535802902
456_10,1,1,0.7328806172702935
6987_1,0,1,0.11491665452726349
1819_2,0,1,0.05657643475198058
747_10,1,1,0.9127077414912844
1166_2,0,1,0.15996037639430938
8182_7,1,1,0.9618624284056091
12074_10,1,1,0.9034986738663473
9133_9,1,1,0.9212590151962498
4496_8,1,1,0.7481531228535312
4992_7,1,1,0.7440431020434091
10069_1,0,1,0.05628635120394731
10172_8,1,1,0.7177884189168827
3396_7,1,1,0.932355767058628
6462_2,0,1,0.1029789358025618
8411_1,0,1,0.13249148532556052
7360_1,0,1,0.035845753554966095
9587_3,0,1,0.21849533403190785
4620_1,0,1,0.1345013327845288
12363_9,1,1,0.7566053783309009
2928_2,0,1,0.41231444072382434
11871_7,1,1,0.8339681225106886
3468_10,1,1,0.9479241339929696
12320_8,1,1,0.859506718302842
5037_10,1,1,0.9249366157807506
1561_8,1,1,0.5290985002091043
924_7,1,1,0.944017416174934
710_4,0,1,0.17146755264761357
4949_3,0,1,0.7802418687628646
5454_7,1,1,0.815101892545747
2363_7,1,1,0.7344913941089526
3986_10,1,1,0.6314301154347346
2083_1,0,1,0.09665849448818353
6687_4,0,1,0.21955345949118224
10883_7,1,1,0.9496595444629247
5869_10,1,1,0.8180902911386572
8590_4,0,1,0.21278819849570252
6101_4,0,1,0.18153205609040168
6641_8,1,1,0.36397588938189634
8668_4,0,1,0.3258368655157221
5444_8,1,1,0.7289012947395035
10879_10,1,1,0.4206255967221232
11838_1,0,1,0.2774548085352797
6581_7,1,1,0.704158911985037
10263_10,1,1,0.9028905108639226
7826_8,1,1,0.7809511351669215
8801_9,1,1,0.7996507042620834
4446_10,1,1,0.920573021478975
8788_10,1,1,0.9406231536276006
8373_1,0,1,0.6361674101918555
5730_10,1,1,0.7588728322390332
7736_2,0,1,0.2920813061802019
4798_8,1,1,0.9091499082726052
2960_1,0,1,0.0054489934183187235
7325_9,1,1,0.9139622298359679
6518_10,1,1,0.5598309234193737
10638_8,1,1,0.6277835176860285
9608_10,1,1,0.9845142673661659
6992_10,1,1,0.2870819191559999
7707_9,1,1,0.8223318815494702
9653_9,1,1,0.801438856106544
2660_1,0,1,0.43454735735555744
5887_3,0,1,0.3531822414371711
6092_8,1,1,0.4868401761453523
3473_1,0,1,0.20914284677812103
7677_4,0,1,0.79622556591787
9416_3,0,1,0.31171728728068754
5091_8,1,1,0.81196564940542
1622_4,0,1,0.4183451145146455
4310_9,1,1,0.7552646160879817
1520_7,1,1,0.9353419201128671
3171_9,1,1,0.9825022836098807
943_10,1,1,0.8561712376312267
6927_10,1,1,0.7955889672162316
3274_2,0,1,0.08322897490627759
4871_8,1,1,0.8547269343588658
10538_8,1,1,0.8272431386842628
4736_2,0,1,0.22824965701650113
4286_10,1,1,0.37071171283748905
9767_3,0,1,0.411230716672105
4757_8,1,1,0.6743557843155393
1805_10,1,1,0.8028939370590711
5786_10,1,1,0.6909496911141403
12424_1,0,1,0.7055116239919749
3740_9,1,1,0.5910440659713347
4727_4,0,1,0.40848839242389856
4116_9,1,1,0.9309620623294951
2805_1,0,1,0.43693792114707286
575_10,1,1,0.5105408957788399
8302_2,0,1,0.05409735074518582
3559_10,1,1,0.8062515444693408
1509_2,0,1,0.5195903911863334
9083_8,1,1,0.8660049201161417
12366_10,1,1,0.9580153937299561
2185_1,0,1,0.14901730075423592
5005_8,1,1,0.6675131478738956
32_3,0,1,0.44653808084797697
3064_1,0,1,0.23903260734199364
1588_8,1,1,0.36904327687312927
370_1,0,1,0.038981068758501436
12495_1,0,1,0.12577476193881595
10385_10,1,1,0.6600330386334865
7628_1,0,1,0.3361252382834526
3185_10,1,1,0.46855387127800496
1799_3,0,1,0.44636224251123996
10260_1,0,1,0.007829160326140071
10416_9,1,1,0.694646727562345
9531_7,1,1,0.824214695726104
6633_10,1,1,0.7479888737407882
9560_1,0,1,0.13589387000350595
758_9,1,1,0.5294769084116068
8246_9,1,1,0.8265445197867656
11497_10,1,1,0.25917752776144976
11207_10,1,1,0.7993600578569721
11696_4,0,1,0.28484355219763635
2743_9,1,1,0.9716905286556553
6685_10,1,1,0.9119555422500257
11265_10,1,1,0.9515174300434787
3043_8,1,1,0.7360661434161834
559_8,1,1,0.8336715933220195
7437_10,1,1,0.852582058862041
9299_3,0,1,0.03988377338814867
10989_2,0,1,0.2268776619910917
10104_10,1,1,0.8037617757548098
5345_4,0,1,0.5735413612286133
6623_1,0,1,0.011364840846732827
6283_7,1,1,0.4267057354954465
7016_7,1,1,0.9046641204775736
10129_7,1,1,0.9195224787406444
11111_9,1,1,0.9391469486672932
5830_8,1,1,0.5981035963683631
1202_9,1,1,0.8721508403252974
2499_1,0,1,0.4921041456425287
3592_3,0,1,0.28991818233952693
422_7,1,1,0.6917829552906205
10386_4,0,1,0.16430974466820372
3756_8,1,1,0.6463786394012295
10875_8,1,1,0.5780875906039719
4677_9,1,1,0.9057962863501374
6617_1,0,1,0.25736725191279525
3640_3,0,1,0.049253989790786164
3576_1,0,1,0.18197635344230345
1954_10,1,1,0.9724249328618311
935_9,1,1,0.7796372402883459
12404_1,0,1,0.3113154524758849
770_3,0,1,0.43658802296650007
5911_9,1,1,0.6958940851400304
519_10,1,1,0.983842030457075
588_9,1,1,0.9139016817593206
6592_10,1,1,0.3972970113579749
7075_3,0,1,0.41808084137871226
10273_8,1,1,0.9530655141794666
8556_7,1,1,0.47134655708470685
4667_10,1,1,0.7871178917923324
11819_3,0,1,0.06394451631384843
8575_2,0,1,0.22645812283796388
3956_10,1,1,0.49176761950559156
3256_4,0,1,0.15982816772784272
7682_8,1,1,0.899177689039134
12391_4,0,1,0.582117324032401
5348_8,1,1,0.9925528660820359
1965_1,0,1,0.11375009688189608
8852_9,1,1,0.726434773404259
5361_10,1,1,0.8918538104248072
3635_9,1,1,0.9502824057726256
7753_1,0,1,0.018002345485314597
10031_10,1,1,0.5114118077853317
4935_1,0,1,0.037549459033340095
105_7,1,1,0.34809332176856744
980_4,0,1,0.33250344869294646
5381_4,0,1,0.6784235422554121
494_3,0,1,0.19018361994906935
5137_10,1,1,0.85319276537064
9994_2,0,1,0.13215006125971135
9639_4,0,1,0.8596371337045514
8548_3,0,1,0.3804646921408266
2551_9,1,1,0.8569215277229315
2078_1,0,1,0.050417694232707054
10723_4,0,1,0.1316950123213343
6027_9,1,1,0.7973320075365233
2170_4,0,1,0.6142859077651842
4486_7,1,1,0.8870856321288966
3755_4,0,1,0.21129096306782014
6877_1,0,1,0.2763614845966396
8293_8,1,1,0.8278559422555578
12020_7,1,1,0.561017812785108
6459_3,0,1,0.0905077771735201
311_1,0,1,0.07084944414870475
2254_8,1,1,0.908372178132942
3381_1,0,1,0.07313818370718532
2763_8,1,1,0.7141921196215035
11381_1,0,1,0.2606655171359813
447_10,1,1,0.7533919839638437
4216_10,1,1,0.8337690012151432
3381_10,1,1,0.7222393578696551
8954_8,1,1,0.9043650092118724
2722_8,1,1,0.8486737470771339
4778_1,0,1,0.20065492828669457
2925_1,0,1,0.3492960495300932
1858_10,1,1,0.8909897984141093
4321_8,1,1,0.641325760775361
3825_3,0,1,0.5415252431002677
12118_7,1,1,0.462894342856554
10136_2,0,1,0.11838561048008049
8053_8,1,1,0.5659612176237308
3040_8,1,1,0.8516231663035636
9143_2,0,1,0.19642242591892428
4795_2,0,1,0.16237898387095492
6043_1,0,1,0.05940257422491068
3943_10,1,1,0.9249477644843104
10828_1,0,1,0.27359044273135713
1871_10,1,1,0.8509459156241452
9193_10,1,1,0.8994708267241787
8312_10,1,1,0.8105804995253297
8378_10,1,1,0.7810582740861675
458_1,0,1,0.0568190277216397
10587_1,0,1,0.41719958186510575
10523_9,1,1,0.9526665117190135
5_10,1,1,0.9262208404109915
12477_1,0,1,0.1026672777057232
9988_8,1,1,0.8802015298399621
1060_4,0,1,0.2022576103676486
12434_10,1,1,0.9689898795104589
4229_2,0,1,0.08961181761054834
1775_4,0,1,0.2681694264145933
7355_4,0,1,0.710010224457749
3493_1,0,1,0.5661730961706319
8587_7,1,1,0.8180082996439276
6380_2,0,1,0.14888778722606377
9325_10,1,1,0.7808583396127545
10360_8,1,1,0.8985260393167788
11567_8,1,1,0.4111622883462097
10035_1,0,1,0.05875281101459879
2200_9,1,1,0.8658088272404443
6910_9,1,1,0.4948329763029483
8248_1,0,1,0.19872809380170345
4777_3,0,1,0.18682067449925271
2257_7,1,1,0.7239903077695535
12159_7,1,1,0.577766064841594
3927_4,0,1,0.7292510261910607
1798_9,1,1,0.9173995498215639
10130_2,0,1,0.2603142699977798
1007_1,0,1,0.06743653603722351
5792_1,0,1,0.21776511859097283
2055_10,1,1,0.8024877323685519
11954_9,1,1,0.7999714602118653
5851_10,1,1,0.7378202748024865
3156_2,0,1,0.20807009980707347
3917_4,0,1,0.40825005072638737
568_7,1,1,0.8264775934947535
2279_2,0,1,0.0614425056263487
1064_2,0,1,0.04560742659315552
4275_10,1,1,0.8605808828526047
2969_3,0,1,0.6582325028198808
3436_2,0,1,0.16815064788622655
4532_1,0,1,0.40242719607018496
10244_7,1,1,0.4972471825998095
11469_10,1,1,0.5031513033162733
6614_9,1,1,0.42130179465651846
4121_2,0,1,0.5168379460430607
3434_8,1,1,0.8415944818371438
6660_1,0,1,0.021193882834598526
7411_10,1,1,0.9214745017685106
11758_7,1,1,0.5181306019354367
3977_2,0,1,0.17857165982679046
347_1,0,1,0.25745939628052833
825_1,0,1,0.27975392200738336
2299_1,0,1,0.2556949979953974
8743_7,1,1,0.7220027734123453
12326_10,1,1,0.881794268836562
875_10,1,1,0.6029380105749014
5983_8,1,1,0.8451750587174379
8903_3,0,1,0.36380072466852975
3661_10,1,1,0.7469149253104481
2067_9,1,1,0.7484299643948493
9305_10,1,1,0.5965447478306767
4141_4,0,1,0.429582939617097
3289_1,0,1,0.34790706757435685
3555_7,1,1,0.6931121448731561
6823_1,0,1,0.23090967015564082
6768_8,1,1,0.9263786335168293
7047_10,1,1,0.8280732253820564
9822_10,1,1,0.30761473712618576
3471_8,1,1,0.7781617308925803
11941_4,0,1,0.4543229322651819
4559_10,1,1,0.7204832914623099
11900_1,0,1,0.495478078698838
5806_4,0,1,0.03204186609839094
9638_1,0,1,0.31363948407199543
466_1,0,1,0.3422277382652299
11733_10,1,1,0.8355447509620192
10279_3,0,1,0.17530067335899316
1209_1,0,1,0.3118240445251687
505_2,0,1,0.10043597530774698
6200_1,0,1,0.7096322465617771
2587_9,1,1,0.895087707696072
216_4,0,1,0.4972499125419408
7602_10,1,1,0.9534507224862085
7183_1,0,1,0.06947233257064325
3658_10,1,1,0.9178678922611329
9889_1,0,1,0.426588224089324
1385_3,0,1,0.10824086837692998
2351_1,0,1,0.1219471569107706
1797_9,1,1,0.18171402973377215
7429_9,1,1,0.7304610990012694
11292_2,0,1,0.6163782083890543
3700_9,1,1,0.9210038293826264
1066_10,1,1,0.7522582216971617
2577_10,1,1,0.9071671285178688
2022_9,1,1,0.16713734046278297
12064_1,0,1,0.04966118293042062
10393_9,1,1,0.7890343346561253
1140_3,0,1,0.11630240123875746
1523_9,1,1,0.7871842210500889
3234_9,1,1,0.8586805125216541
6453_10,1,1,0.9417166129973112
6089_4,0,1,0.26787250398817414
5744_2,0,1,0.05953928969336914
6161_1,0,1,0.05782384198958256
8161_3,0,1,0.03556498014686819
6724_8,1,1,0.8882406560200837
6181_3,0,1,0.12061900890169529
183_3,0,1,0.7771237758416882
11397_10,1,1,0.928166350839811
10123_3,0,1,0.49235263567634824
2614_9,1,1,0.7534578440845909
232_1,0,1,0.13550616428099677
170_10,1,1,0.9028437151771573
1159_1,0,1,0.09537720537120788
7545_1,0,1,0.10979945766739428
2944_1,0,1,0.24008038409106505
10735_10,1,1,0.8023681342596934
5017_8,1,1,0.8880184781947544
9775_4,0,1,0.6639935131064149
7701_4,0,1,0.014674492887996807
661_1,0,1,0.05133268800325605
4110_10,1,1,0.6883507361358562
462_2,0,1,0.019367905657398276
1754_3,0,1,0.3746214599176248
1697_10,1,1,0.6217512265584278
5080_2,0,1,0.25893951592379244
10179_1,0,1,0.4734687288998642
9839_1,0,1,0.428646092524086
10342_7,1,1,0.8268211010056791
10198_4,0,1,0.7560163567837734
8631_7,1,1,0.9158726103391901
10453_10,1,1,0.9351092410446661
9799_7,1,1,0.7683288944146652
7718_4,0,1,0.2472485616726761
10890_2,0,1,0.021631951761283765
7126_1,0,1,0.16567943003542587
11052_9,1,1,0.6272856604847593
8232_1,0,1,0.1994555453792522
6706_1,0,1,0.6733538278502262
6302_2,0,1,0.3429976771622699
2910_4,0,1,0.80481917729446
2652_1,0,1,0.020893980289557915
4958_10,1,1,0.30766275838609936
4201_1,0,1,0.15074806548253333
2253_8,1,1,0.8053739295463624
11153_2,0,1,0.04508036923690411
11244_4,0,1,0.29652453103034776
1224_9,1,1,0.921778877788471
5878_10,1,1,0.9348867092420418
12193_10,1,1,0.9633587652799616
6322_1,0,1,0.3907382941275416
5068_9,1,1,0.9226424989483247
1947_8,1,1,0.6285409725566462
7461_2,0,1,0.8033188084130629
1827_1,0,1,0.11261605266656953
5084_7,1,1,0.33422659686763023
6723_10,1,1,0.4758922762922205
413_10,1,1,0.9632962813604772
1181_3,0,1,0.3676225777716561
8633_4,0,1,0.4723641361579294
1392_2,0,1,0.5431930384933041
9654_10,1,1,0.8515957720182542
4607_10,1,1,0.9273811355692709
8184_7,1,1,0.7012842878957721
5935_9,1,1,0.030563296487062998
9604_3,0,1,0.04746725527957816
3450_7,1,1,0.49297045963367403
501_10,1,1,0.7736053381926622
2706_9,1,1,0.7181694611422313
6369_3,0,1,0.06715370535756572
8260_4,0,1,0.14214157531609198
9857_7,1,1,0.8171501684391512
4863_2,0,1,0.2133778601450885
2405_10,1,1,0.8422511916248271
6196_3,0,1,0.29324320727181463
3497_3,0,1,0.1592345142696528
7597_9,1,1,0.882437742623488
3220_10,1,1,0.8806588752028836
6932_7,1,1,0.9072688343344552
3823_4,0,1,0.37886567752539324
4711_1,0,1,0.03839919226385445
9703_2,0,1,0.355999864140422
3206_4,0,1,0.3285089012489298
6628_1,0,1,0.0559403749688339
6310_10,1,1,0.9066014801579801
3060_1,0,1,0.05723169201893658
5966_7,1,1,0.6103531420688894
7786_1,0,1,0.30607265714951665
372_10,1,1,0.8592979497117023
9019_1,0,1,0.060344963195191614
640_3,0,1,0.36298772154517733
4645_3,0,1,0.48204434930658924
1850_1,0,1,0.5203063037314228
994_3,0,1,0.2188888987993234
9455_9,1,1,0.8540583351980631
1203_8,1,1,0.35739205151788883
6580_8,1,1,0.8636372480611842
213_9,1,1,0.8919026393357192
9198_8,1,1,0.422214000497525
12313_10,1,1,0.46413650565682685
667_8,1,1,0.8717680814505452
10421_7,1,1,0.9422606652404545
11075_2,0,1,0.44587366248460547
2219_10,1,1,0.7986897040691961
11175_2,0,1,0.23904264079925663
1915_10,1,1,0.9555408294185453
2752_1,0,1,0.007104831375272257
11035_8,1,1,0.5017593944393044
8530_9,1,1,0.87633209819352
8019_7,1,1,0.824137729393443
4058_2,0,1,0.11923204283957185
3270_8,1,1,0.8375914181034341
10077_10,1,1,0.930811116238047
11384_7,1,1,0.8730407081782268
3642_1,0,1,0.3763193388777448
4576_10,1,1,0.8517669238067165
7965_4,0,1,0.34341372159466294
11419_1,0,1,0.38165946022080777
1421_4,0,1,0.13941561437895109
4758_8,1,1,0.7849801827382533
2892_3,0,1,0.17990093911121527
3945_4,0,1,0.5558100505646119
2024_9,1,1,0.8574456493407168
917_10,1,1,0.9775910340443703
9186_1,0,1,0.11260678270417804
2095_3,0,1,0.3549880006945464
9278_7,1,1,0.4617169657151275
11007_1,0,1,0.002960112825956562
3815_7,1,1,0.7025563392985336
9067_8,1,1,0.8093259516586394
4998_3,0,1,0.9656534966973033
4312_10,1,1,0.9979929839955175
7326_10,1,1,0.8008454707200664
655_10,1,1,0.6425596290947165
9958_1,0,1,0.38179578703312533
3098_10,1,1,0.35474345116265826
5867_9,1,1,0.9429804560106687
6598_8,1,1,0.9088286389536658
5593_2,0,1,0.1698775608449494
12055_1,0,1,0.1592284668645748
8370_10,1,1,0.7187036443842332
9986_2,0,1,0.15291039474377632
3951_10,1,1,0.5705393926784975
4129_1,0,1,0.023217446850023953
9498_1,0,1,0.3036175233344958
4626_4,0,1,0.35332786493283597
7886_1,0,1,0.002682400961152899
2288_3,0,1,0.5608231171988738
4050_9,1,1,0.6139631349468394
5797_3,0,1,0.40497069926228946
4379_8,1,1,0.9866099795306009
12165_3,0,1,0.3576050980231665
10410_1,0,1,0.3714240577375753
5709_10,1,1,0.6885623698422446
7985_4,0,1,0.4687332013380756
4764_1,0,1,0.09058231898620571
6132_10,1,1,0.35381313543740595
6093_8,1,1,0.4514386264750248
10420_10,1,1,0.8090805877951298
4912_8,1,1,0.7447474868796281
2214_4,0,1,0.06224069252882513
1295_10,1,1,0.8620998561243874
7696_2,0,1,0.006361567738073921
11700_10,1,1,0.8872460082407551
538_10,1,1,0.7194509688170039
5915_7,1,1,0.8702204479667078
8987_2,0,1,0.03071367012472501
395_1,0,1,0.1721655814180349
3294_3,0,1,0.09496364699394233
9409_8,1,1,0.8329856508522907
649_4,0,1,0.042228368599142176
6103_2,0,1,0.5414232993281943
11754_7,1,1,0.9350137471306829
178_3,0,1,0.23500842422067145
6059_10,1,1,0.9693905301890321
3973_3,0,1,0.14095733573924155
10839_2,0,1,0.3512661830549778
3735_10,1,1,0.9053298962953229
10794_1,0,1,0.36204599968620205
2628_10,1,1,0.9705857187533855
2739_9,1,1,0.9504169300521971
557_9,1,1,0.8790392773917716
6744_1,0,1,0.29397236440545815
1668_8,1,1,0.942039127293951
8109_2,0,1,0.4150765091203366
11416_4,0,1,0.3335850295399528
6856_3,0,1,0.3381853770279523
8942_8,1,1,0.8153989597943303
7691_9,1,1,0.4893859191200141
8799_4,0,1,0.8240224497830868
10306_8,1,1,0.6184008999620177
7665_7,1,1,0.9228784461707525
7414_8,1,1,0.9442291342214837
2207_3,0,1,0.2063155569615885
11132_10,1,1,0.9825384766661501
11032_2,0,1,0.24899716261150912
7909_10,1,1,0.979102923156176
1832_4,0,1,0.6402235473964523
490_9,1,1,0.9556846909463156
5430_10,1,1,0.8813221340809431
708_4,0,1,0.6132107565747007
9152_1,0,1,0.11442060895586073
584_3,0,1,0.44278292978561107
7947_2,0,1,0.2594352160573256
7064_2,0,1,0.03538198198351996
3344_1,0,1,0.48133991940806575
460_9,1,1,0.8640098929695975
5568_3,0,1,0.2979342957073325
10336_4,0,1,0.01000442555219922
6341_4,0,1,0.6181713745185355
2744_3,0,1,0.10364421215102908
10266_1,0,1,0.05139409968725576
3547_8,1,1,0.8398893995828801
6965_7,1,1,0.8913293495609962
8991_2,0,1,0.1376690927005084
8940_3,0,1,0.573948812468312
888_4,0,1,0.394748888723525
7407_2,0,1,0.0887566924323913
3410_3,0,1,0.4570841949644507
4908_3,0,1,0.2709680528798488
438_4,0,1,0.2737153401459476
11225_3,0,1,0.39956389000827874
9408_3,0,1,0.15058652242252513
4088_1,0,1,0.0754852403059318
7387_1,0,1,0.027987035856041773
12099_9,1,1,0.8093493627080931
9726_7,1,1,0.40259692560174826
3441_4,0,1,0.05793991637422518
